8,3,0,0,488,27,4,51,10,17,2,18,51,9,1,15,4,34,11,21,2,15,16,0,0,32,55,1,11,2,10,5,1,4,1,46,19,0,23,0,21,37,0,1,1,1,1,13,10,11,21,18,5,14,7,0,33,1,7,14,22,16,23,5,3,2,16,5,59,24,34,10,0,4,10,8,0,1,29,17,2,4,4,9,16,5,5,12,20,8,1,11,9,0,2,14,52,18,30,14,11,11,3,13,2,35,2,14,1,14,20,6,4,3,2,26,27,1,0,13,42,59,3,6,19,5,11,2,41,18,36,4,2,12,7,5,0,0,13,28,1,9,2,3,3,19,18,31,4,1,22,12,30,7,2,13,4,9,5,4,4,0,21,42,4,0,9,5,12,1,3,8,32,0,2,33,21,31,3,1,25,5,13,11,4,3,1,2,6,1,0,3,1,0,0,1,12,6,15,34,38,4,0,9,16,22,44,8,1,0,42,3,0,46,10,1,20,8,29,1,8,5,6,8,7,15,16,1,1,23,33,8,3,4,13,6,15,0,7,10,4,33,11,50,2,4,8,9,3,3,2,15,13,18,3,16
0,25,0,2,684,14,9,49,13,13,0,26,66,18,5,6,0,11,8,20,10,10,50,12,4,12,54,0,5,2,1,1,16,15,1,78,35,7,4,0,1,34,13,14,0,0,18,26,4,0,16,8,12,12,10,0,19,1,6,8,17,23,15,11,8,0,1,0,22,11,19,0,0,0,28,14,1,4,0,47,0,27,23,15,0,50,0,0,16,0,9,0,0,20,2,12,51,40,16,1,1,10,2,5,1,34,0,10,15,13,8,5,21,0,0,1,16,0,2,0,5,18,8,0,11,0,0,8,11,1,19,12,0,0,13,2,7,0,11,43,15,13,0,3,0,8,18,1,4,1,0,26,0,3,4,17,0,28,0,0,9,1,15,15,1,0,13,0,32,10,0,1,43,2,3,15,22,14,0,15,18,2,12,23,0,0,13,0,0,0,1,12,2,0,22,12,18,56,15,14,66,0,0,0,43,48,25,19,0,0,37,1,1,52,10,0,3,0,5,0,1,0,15,1,8,33,35,11,0,8,27,0,0,2,2,3,16,28,1,1,3,23,12,39,9,2,14,0,0,0,6,22,18,64,8,8
0,17,0,0,551,33,0,40,13,21,0,15,59,9,0,14,0,37,3,17,8,0,18,1,2,32,54,0,20,1,0,3,0,7,1,48,12,0,16,1,0,31,0,0,0,0,0,13,1,0,13,14,5,13,0,0,15,0,13,28,22,24,19,0,1,0,0,0,74,18,33,0,0,0,26,17,0,3,22,25,0,33,1,21,2,20,3,3,14,0,14,0,0,0,0,0,62,12,25,3,5,31,3,16,1,27,0,16,1,13,20,7,22,0,0,4,9,1,6,6,30,36,11,0,19,0,0,7,22,17,29,0,0,0,6,0,0,0,23,52,7,4,0,3,0,15,15,2,5,0,2,30,1,6,2,16,0,11,0,8,13,0,27,37,1,1,0,0,22,10,1,5,49,0,3,27,16,38,1,7,11,8,12,9,4,0,0,0,0,0,0,1,1,0,0,0,15,21,34,17,28,0,0,0,49,30,52,0,0,0,36,0,0,38,19,1,18,0,30,0,4,0,0,0,0,18,15,1,0,36,42,0,6,0,1,6,2,0,5,2,6,27,0,75,3,2,4,0,0,0,5,0,8,43,9,19
4,1,11,22,0,11,40,27,18,3,0,8,5,23,0,6,0,11,2,25,2,11,3,4,0,29,1,5,0,4,1,13,15,0,0,6,18,32,25,10,18,11,13,17,1,41,5,13,5,10,34,4,9,36,1,140,20,10,8,40,9,1,1,17,14,7,25,7,5,39,1,0,5,3,1,19,21,9,24,12,6,0,1,13,14,6,8,3,4,3,6,0,0,1,5,5,2,8,38,86,11,3,5,57,11,5,1,0,0,42,2,2,0,18,5,15,34,12,2,3,1,23,6,14,51,3,4,5,6,33,11,6,0,50,0,4,24,2,16,6,0,9,2,8,22,20,22,52,5,6,15,30,24,14,3,2,10,11,7,14,1,1,31,25,11,17,11,3,22,1,5,1,3,15,2,15,13,26,4,5,1,2,2,10,12,2,24,0,10,15,18,29,7,48,13,3,7,0,27,11,4,2,6,2,0,0,20,6,0,0,26,30,9,30,38,5,40,1,38,1,7,3,16,0,5,8,0,14,9,14,20,4,25,14,9,15,3,3,10,2,8,8,13,1,0,12,7,2,20,60,17,9,0,2,3,2
1,0,4,0,64,40,0,8,3,23,65,5,0,5,5,16,14,65,10,38,1,20,0,11,0,57,25,32,3,24,10,30,18,0,11,1,3,0,28,8,70,2,0,0,73,23,2,18,30,4,42,36,4,20,5,4,4,15,0,31,30,0,6,0,0,14,3,27,20,21,17,0,8,54,0,12,10,1,22,0,6,0,9,10,2,0,42,25,30,1,7,1,0,0,0,36,25,7,48,79,1,0,6,1,13,18,6,0,2,15,7,9,0,8,3,2,7,3,13,26,14,81,12,7,1,30,15,6,48,21,36,18,4,0,6,21,3,0,15,0,11,1,7,5,0,12,22,88,5,64,2,45,1,14,5,1,46,10,33,9,12,0,78,85,16,4,0,7,2,3,5,8,24,0,0,23,28,0,3,2,0,4,25,10,2,5,1,4,0,4,0,0,2,4,8,1,21,0,14,4,1,72,14,2,18,0,43,6,8,7,58,0,3,4,1,2,29,0,9,3,1,4,12,26,21,0,0,0,102,8,36,0,5,1,0,10,0,0,4,20,12,21,26,25,10,0,15,12,18,7,11,11,4,0,1,31
0,5,1,0,1759,19,0,32,0,12,3,4,3,5,1,19,0,15,10,34,3,0,2,0,0,8,42,1,13,2,0,0,0,2,0,5,2,0,24,0,72,8,0,0,0,1,0,8,0,0,24,12,0,19,11,20,14,1,6,7,29,5,29,0,0,3,6,6,36,24,28,0,2,0,6,6,6,8,24,3,0,4,0,16,1,1,0,5,25,0,8,0,0,0,0,0,43,6,8,31,0,9,3,13,2,35,0,4,4,19,18,1,5,1,44,1,15,2,2,6,40,18,5,0,7,3,0,7,13,19,7,0,0,0,2,1,2,0,13,2,7,0,0,2,0,12,18,12,2,7,4,7,0,3,6,2,2,4,6,2,7,5,14,17,1,0,0,0,3,3,3,4,43,2,1,9,28,34,1,4,1,12,15,4,0,1,0,0,2,2,2,0,1,9,0,0,7,1,13,4,5,1,0,0,45,1,18,0,0,0,15,0,0,40,12,1,21,2,12,0,6,0,0,2,0,5,0,1,0,12,17,0,2,0,0,4,0,0,1,1,2,8,2,45,5,10,0,0,1,3,6,0,3,2,6,19
0,5,2,4,385,17,0,17,2,11,0,30,44,6,0,36,3,16,15,42,4,0,38,6,3,11,32,1,8,15,0,2,0,8,0,31,20,2,33,0,1,17,0,0,7,6,0,30,0,0,32,21,3,18,4,11,3,3,0,17,47,11,13,0,5,0,0,0,30,23,14,47,19,0,7,14,9,8,36,10,35,5,0,23,6,20,18,5,16,146,19,0,0,0,7,12,27,37,15,8,8,5,6,8,3,13,20,15,3,21,39,3,7,10,5,0,10,10,2,0,27,18,23,0,15,0,0,10,12,26,16,1,0,0,5,0,0,0,18,27,6,9,4,4,0,11,30,4,4,0,0,14,0,9,5,8,0,22,1,0,8,0,21,18,9,18,0,1,18,7,0,14,10,0,5,14,45,16,2,6,25,11,14,26,7,0,0,0,5,2,0,5,2,4,2,4,26,29,15,16,45,95,0,4,7,22,26,0,3,21,20,1,18,26,0,1,31,10,17,12,10,19,0,0,4,6,28,9,178,22,20,54,7,1,1,8,13,0,5,2,6,16,0,16,17,8,4,25,2,2,7,0,22,35,5,24
0,4,7,4,0,27,1,21,5,21,5,24,25,11,0,25,26,33,2,17,3,2,13,12,0,44,17,43,2,25,9,35,6,5,3,43,19,3,18,3,0,27,8,4,3,8,26,16,8,2,16,12,6,18,1,7,14,6,2,32,20,7,7,3,2,0,0,10,20,17,4,71,22,2,3,15,8,9,38,17,40,3,4,14,7,5,17,7,13,37,8,1,1,2,3,13,17,12,21,7,5,5,3,13,4,18,8,5,0,14,18,3,2,4,5,3,12,65,6,10,10,38,5,6,19,0,15,4,23,19,25,10,3,0,4,33,6,0,21,18,0,4,17,2,8,16,18,45,5,9,0,28,5,2,13,8,5,10,1,8,6,2,31,37,28,64,0,18,10,5,5,11,12,1,9,18,19,12,9,5,16,11,14,14,46,21,31,4,1,7,3,7,48,45,10,9,13,7,28,11,22,40,2,4,23,0,38,24,2,12,29,7,1,26,10,5,17,39,31,16,8,21,10,28,19,11,12,1,38,26,40,36,10,5,11,9,0,0,10,15,6,40,6,8,9,3,8,28,8,3,7,36,10,7,8,22
0,1,19,30,0,25,3,17,1,17,15,14,15,12,4,20,11,19,12,39,4,19,7,2,0,28,26,8,4,23,1,16,14,0,0,7,11,3,23,2,11,24,8,7,1,8,0,17,13,23,44,21,12,29,15,6,20,16,11,21,35,6,9,14,9,0,4,22,27,35,9,8,24,10,10,21,26,7,34,3,7,3,3,22,8,7,12,11,15,20,15,0,0,0,3,12,12,15,24,24,17,1,17,21,25,19,0,6,0,26,13,8,3,16,12,4,26,2,12,11,25,39,4,12,9,22,0,25,14,25,35,6,0,5,3,10,10,0,24,6,14,12,3,1,1,33,27,13,11,4,21,5,13,19,7,1,4,12,20,14,17,2,23,36,6,4,0,5,27,2,13,11,16,19,5,22,56,13,10,2,2,6,16,22,14,22,15,1,20,12,20,14,4,11,2,0,28,3,17,28,12,2,19,11,9,0,26,5,2,6,29,5,8,27,13,4,34,15,27,9,11,8,19,12,4,2,4,7,5,34,31,38,8,6,17,11,1,6,10,6,18,18,27,24,7,4,18,21,13,17,13,9,3,6,8,21
0,0,5,20,0,5,12,15,2,12,0,3,3,12,7,4,2,7,25,11,7,1,0,3,0,11,13,7,0,4,1,5,0,2,3,5,0,4,4,2,0,13,1,1,0,0,2,5,14,5,18,1,0,4,17,1,20,12,65,5,17,5,1,0,0,3,11,1,2,1,2,9,4,7,0,23,1,5,3,4,1,1,1,8,3,1,4,6,3,1,10,1,0,0,2,2,4,4,7,0,8,0,5,113,22,13,0,0,0,6,0,6,0,9,745,5,30,3,2,1,1,21,5,7,100,2,5,4,16,17,10,0,0,2,2,1,0,0,21,1,19,3,0,5,2,25,7,4,2,13,1,4,11,9,6,2,1,27,5,3,2,0,8,19,6,4,15,6,14,4,4,14,4,6,4,8,15,38,5,5,0,15,1,1,9,2,4,0,8,4,7,1,11,36,1,0,6,0,1,15,9,13,4,0,7,0,15,0,1,0,18,22,0,13,105,9,6,1,1,3,22,1,1,11,0,1,4,3,5,3,12,2,10,8,7,8,41,4,5,22,12,8,0,1,7,2,0,1,3,0,1,1,0,2,4,2
0,8,0,11,616,22,4,25,25,16,3,27,49,22,2,21,0,19,2,19,1,9,33,4,0,13,24,4,4,6,2,0,7,8,10,35,20,2,22,7,0,33,12,18,2,14,0,13,13,1,14,17,30,8,9,0,18,10,5,24,17,19,4,15,22,3,1,4,29,16,15,7,2,4,10,15,4,13,17,25,2,20,13,9,1,34,0,1,12,1,3,0,1,30,2,12,22,14,1,21,9,24,5,12,2,22,0,20,26,9,34,5,7,6,5,2,11,1,0,5,24,15,3,6,9,0,3,4,10,13,36,20,0,17,6,0,9,1,17,69,15,25,5,5,5,16,9,11,5,8,3,1,4,8,1,27,8,39,5,10,4,0,1,14,5,2,26,3,38,4,3,9,18,2,7,2,19,11,14,4,52,5,9,29,5,0,10,3,4,1,1,22,2,2,2,0,15,48,41,11,42,3,0,0,20,32,18,5,1,0,21,7,2,21,23,0,20,4,23,1,5,2,15,2,2,6,56,20,1,17,20,2,5,4,0,6,22,30,2,8,9,16,10,16,2,5,37,1,1,9,3,15,23,62,2,18
0,15,0,0,642,18,0,57,5,13,0,34,63,5,0,19,0,21,5,23,11,14,35,10,1,16,66,0,12,0,0,0,12,15,0,52,28,1,21,4,0,34,8,18,0,0,1,18,0,0,16,16,16,20,4,0,7,0,8,11,20,25,13,17,13,0,0,0,60,20,50,0,0,0,19,2,0,6,20,45,0,22,22,20,1,30,0,0,19,0,6,0,0,14,0,14,59,24,12,0,11,3,3,15,0,35,0,15,1,17,22,6,10,0,0,0,10,1,5,4,54,17,4,1,1,0,0,5,19,15,25,8,0,0,10,0,8,0,11,63,8,8,0,13,0,14,20,0,7,0,0,0,0,2,3,25,0,15,0,0,8,0,2,22,0,2,0,0,20,9,2,4,38,0,6,16,25,36,1,7,35,4,4,27,3,0,18,0,0,0,0,21,0,0,7,0,20,16,17,16,62,0,1,0,23,48,35,9,0,0,30,0,0,48,0,0,16,0,19,0,3,0,19,0,4,25,28,11,0,22,30,0,5,0,0,8,0,12,5,2,3,18,18,72,9,2,13,0,0,0,5,18,27,52,4,17
0,7,17,2,0,10,11,15,0,9,7,1,5,3,5,6,4,18,1,17,6,1,2,4,0,15,15,9,1,10,4,9,0,0,6,19,1,10,2,3,177,11,0,0,0,44,7,15,23,2,12,11,0,12,1,30,12,19,0,16,20,8,0,0,0,4,72,8,17,9,14,12,6,4,12,6,8,16,6,15,4,13,4,18,17,0,13,24,15,5,10,3,0,2,7,0,14,14,5,43,6,0,12,3,11,12,0,4,1,4,1,20,0,31,21,10,18,3,15,7,6,17,14,5,5,15,0,21,13,3,7,3,1,9,4,7,2,4,7,0,0,2,1,4,3,12,13,15,13,8,4,9,6,25,20,0,3,1,1,5,10,4,2,23,9,10,2,9,7,20,12,18,13,1,21,11,27,11,11,10,0,6,7,1,15,14,0,8,6,4,5,0,13,16,0,7,23,7,5,9,3,10,3,0,17,0,10,7,1,0,12,5,36,7,3,9,3,3,20,3,11,8,0,19,10,0,1,3,1,28,17,8,17,16,5,22,2,2,7,19,51,11,0,1,9,16,3,1,33,71,1,10,1,10,10,16
0,4,0,0,737,24,1,39,8,19,0,41,80,1,0,31,0,23,1,25,0,14,40,10,0,22,65,0,6,0,0,0,15,11,0,54,22,0,20,6,0,41,8,15,0,0,10,19,0,0,22,21,20,18,3,0,15,0,12,21,25,17,9,15,8,2,0,0,53,18,42,0,0,0,7,5,0,1,27,14,0,5,15,11,1,18,0,1,19,0,3,0,0,24,0,11,51,29,17,0,8,0,0,13,0,25,0,1,2,17,35,3,1,0,0,4,15,0,4,6,37,15,1,1,18,0,0,1,13,10,33,15,1,4,1,2,8,0,16,52,2,5,0,0,0,15,18,0,3,0,0,4,0,7,1,13,0,27,0,0,0,0,2,25,0,0,0,0,20,2,1,4,34,0,1,26,34,38,0,2,41,6,10,35,3,0,16,0,0,0,0,22,0,0,11,1,14,5,40,23,68,0,0,0,21,40,29,19,0,0,31,0,0,51,8,0,22,0,25,0,3,0,22,0,5,31,27,11,0,29,26,0,3,0,0,5,0,12,5,3,4,19,18,56,1,3,21,0,0,0,3,16,4,39,2,24
0,5,0,0,1072,19,0,52,11,16,0,39,80,1,0,25,0,20,1,19,2,15,46,7,1,9,67,0,5,0,0,0,10,10,0,52,29,0,22,5,0,31,6,16,0,0,0,10,0,0,14,21,19,17,0,0,9,0,0,7,17,16,10,10,8,0,0,1,68,21,59,0,0,0,3,0,0,4,26,25,0,6,21,9,0,19,0,0,19,0,4,0,0,9,0,12,68,19,0,0,10,0,4,3,0,41,0,10,0,19,23,4,4,0,0,0,8,0,0,6,61,10,7,1,0,0,0,3,13,16,31,8,0,0,4,0,6,0,6,60,0,1,0,3,0,4,15,0,4,0,0,2,0,1,2,21,0,9,0,0,6,0,0,15,0,0,0,0,9,6,1,5,44,0,3,20,17,26,0,4,58,0,12,27,2,0,18,0,0,0,0,18,2,0,3,0,14,16,8,14,58,0,0,0,16,41,27,0,0,0,21,0,0,38,0,0,17,0,9,0,3,0,22,0,0,23,32,6,0,21,22,0,3,1,0,2,0,0,2,0,3,14,15,74,4,0,22,0,0,0,0,9,21,44,4,20
